CBSA,CBSA Name,NTEEGROUP,Total Orgs 2008,Total Orgs in 2013,Total Orgs NOT in 2013,growth,GRREC_Large_Loss_in_2014,GRREC % LL,GRREC_Slight_Loss_in_2014,GRREC % SL,GRREC_No_Change_in_2014,GRREC % NC,GRREC_Slight_Increase_in_2014,GRREC % SI,GRREC_Large_Increase_in_2014,GRREC % LI
27740,"Johnson City, TN",7 Religion Related,23,18,5,3.3699,7,38.89,2,11.11,0,0,4,22.22,5,27.78
44420,"Staunton-Waynesboro, VA",2b Other Education,18,13,5,3.3639,6,46.15,1,7.69,1,7.69,1,7.69,4,30.77
26580,"Huntington-Ashland, WV-KY-OH",5 Human Services,131,108,23,3.2826,32,29.63,8,7.41,4,3.7,11,10.19,53,49.07
30340,"Lewiston-Auburn, ME",2a Higher Education,2,2,0,3.2632,0,0,0,0,1,50,0,0,1,50
13740,"Billings, MT",1 Arts,22,18,4,3.2174,5,27.78,2,11.11,0,0,0,0,11,61.11
46660,"Valdosta, GA",4a Hospitals,1,1,0,3.198,0,0,0,0,0,0,1,100,0,0
47300,"Visalia-Porterville, CA",5 Human Services,103,78,25,3.1861,27,34.62,6,7.69,2,2.56,5,6.41,38,48.72
43900,"Spartanburg, SC",1 Arts,17,17,0,3.1686,11,64.71,0,0,1,5.88,0,0,5,29.41
17900,"Columbia, SC",7 Religion Related,50,39,11,3.1625,19,48.72,1,2.56,2,5.13,2,5.13,15,38.46
34100,"Morristown, TN",7 Religion Related,2,1,1,3.1608,0,0,0,0,0,0,1,100,0,0
16180,"Carson City, NV",5 Human Services,23,18,5,3.1183,5,27.78,3,16.67,0,0,1,5.56,9,50
26300,"Hot Springs, AR",4a Hospitals,2,1,1,3.1112,0,0,0,0,0,0,1,100,0,0
40660,"Rome, GA",3 Environment and Animals,4,1,3,3.0986,0,0,0,0,0,0,1,100,0,0
22420,"Flint, MI",4a Hospitals,2,2,0,3.0888,0,0,1,50,0,0,0,0,1,50
42200,"Santa Maria-Santa Barbara, CA",3 Environment and Animals,50,41,9,3.0785,20,48.78,1,2.44,1,2.44,2,4.88,17,41.46
29940,"Lawrence, KS",3 Environment and Animals,7,5,2,3.0739,2,40,0,0,0,0,0,0,3,60
38540,"Pocatello, ID",7 Religion Related,1,1,0,3.0598,0,0,0,0,0,0,1,100,0,0
43780,"South Bend-Mishawaka, IN-MI",4b Other Health,31,25,6,3.0495,8,32,4,16,0,0,1,4,12,48
20700,"East Stroudsburg, PA",2b Other Education,25,17,8,3.0071,6,35.29,1,5.88,3,17.65,0,0,7,41.18
47580,"Warner Robins, GA",2b Other Education,14,10,4,2.9915,3,30,1,10,0,0,2,20,4,40
16740,"Charlotte-Concord-Gastonia, NC-SC",2a Higher Education,18,17,1,2.9591,4,23.53,0,0,1,5.88,1,5.88,11,64.71
22020,"Fargo, ND-MN",2a Higher Education,1,1,0,2.9405,0,0,0,0,1,100,0,0,0,0
37100,"Oxnard-Thousand Oaks-Ventura, CA",6 International and Foreign Affairs,19,15,4,2.9058,3,20,2,13.33,0,0,1,6.67,9,60
29100,"La Crosse-Onalaska, WI-MN",7 Religion Related,4,3,1,2.9029,1,33.33,1,33.33,0,0,0,0,1,33.33
41940,"San Jose-Sunnyvale-Santa Clara, CA",7 Religion Related,137,101,36,2.878,36,35.64,10,9.9,11,10.89,2,1.98,42,41.58
27260,"Jacksonville, FL",2b Other Education,155,119,36,2.8382,40,33.61,7,5.88,7,5.88,10,8.4,55,46.22
39660,"Rapid City, SD",5 Human Services,83,68,15,2.8102,21,30.88,4,5.88,3,4.41,5,7.35,35,51.47
24540,"Greeley, CO",7 Religion Related,9,7,2,2.8021,2,28.57,2,28.57,0,0,2,28.57,1,14.29
45940,"Trenton, NJ",6 International and Foreign Affairs,38,32,6,2.762,13,40.63,0,0,1,3.13,0,0,18,56.25
48140,"Wausau, WI",1 Arts,15,12,3,2.7558,7,58.33,0,0,0,0,0,0,5,41.67
17860,"Columbia, MO",3 Environment and Animals,7,6,1,2.7374,3,50,1,16.67,0,0,0,0,2,33.33
29180,"Lafayette, LA",8 Other,29,22,7,2.7344,12,54.55,1,4.55,1,4.55,0,0,8,36.36
11460,"Ann Arbor, MI",5 Human Services,152,124,28,2.7256,37,29.84,7,5.65,14,11.29,11,8.87,55,44.35
39540,"Racine, WI",5 Human Services,76,53,23,2.7108,19,35.85,2,3.77,3,5.66,5,9.43,24,45.28
19780,"Des Moines-West Des Moines, IA",3 Environment and Animals,33,27,6,2.6576,6,22.22,1,3.7,1,3.7,2,7.41,17,62.96
17140,"Cincinnati, OH-KY-IN",1 Arts,221,170,51,2.6541,60,35.29,10,5.88,9,5.29,16,9.41,75,44.12
12940,"Baton Rouge, LA",4b Other Health,84,70,14,2.6462,25,35.71,4,5.71,2,2.86,4,5.71,35,50
22540,"Fond du Lac, WI",7 Religion Related,4,2,2,2.6396,1,50,0,0,0,0,0,0,1,50
16580,"Champaign-Urbana, IL",8 Other,33,27,6,2.6246,10,37.04,1,3.7,2,7.41,2,7.41,12,44.44
19380,"Dayton, OH",8 Other,107,84,23,2.6236,39,46.43,10,11.9,4,4.76,4,4.76,27,32.14
44180,"Springfield, MO",4a Hospitals,3,3,0,2.5965,1,33.33,0,0,0,0,2,66.67,0,0
24260,"Grand Island, NE",2b Other Education,16,14,2,2.5715,7,50,2,14.29,0,0,1,7.14,4,28.57
30300,"Lewiston, ID-WA",2b Other Education,9,6,3,2.5696,3,50,0,0,0,0,0,0,3,50
20740,"Eau Claire, WI",4b Other Health,21,12,9,2.5684,5,41.67,0,0,0,0,0,0,7,58.33
18880,"Crestview-Fort Walton Beach-Destin, FL",8 Other,22,14,8,2.5646,6,42.86,1,7.14,1,7.14,0,0,6,42.86
18020,"Columbus, IN",6 International and Foreign Affairs,2,1,1,2.4551,0,0,0,0,1,100,0,0,0,0
27740,"Johnson City, TN",3 Environment and Animals,4,4,0,2.409,1,25,0,0,0,0,0,0,3,75
28140,"Kansas City, MO-KS",7 Religion Related,182,121,61,2.3999,45,37.19,5,4.13,5,4.13,9,7.44,55,45.45
42140,"Santa Fe, NM",6 International and Foreign Affairs,11,8,3,2.3972,3,37.5,2,25,0,0,0,0,3,37.5
21820,"Fairbanks, AK",4b Other Health,18,13,5,2.3753,0,0,3,23.08,1,7.69,0,0,9,69.23
48540,"Wheeling, WV-OH",5 Human Services,78,65,13,2.3505,20,30.77,3,4.62,6,9.23,5,7.69,31,47.69
21340,"El Paso, TX",6 International and Foreign Affairs,13,8,5,2.3424,5,62.5,0,0,1,12.5,1,12.5,1,12.5
17860,"Columbia, MO",5 Human Services,71,59,12,2.3251,19,32.2,1,1.69,6,10.17,7,11.86,26,44.07
19100,"Dallas-Fort Worth-Arlington, TX",7 Religion Related,666,460,206,2.3184,177,38.48,28,6.09,18,3.91,28,6.09,208,45.22
10900,"Allentown-Bethlehem-Easton, PA-NJ",8 Other,92,68,24,2.3125,32,47.06,8,11.76,2,2.94,1,1.47,25,36.76
43100,"Sheboygan, WI",5 Human Services,51,43,8,2.3037,17,39.53,2,4.65,2,4.65,4,9.3,18,41.86
27140,"Jackson, MS",5 Human Services,219,156,63,2.249,57,36.54,14,8.97,7,4.49,11,7.05,67,42.95
16020,"Cape Girardeau, MO-IL",1 Arts,6,5,1,2.2288,2,40,0,0,0,0,0,0,3,60
41540,"Salisbury, MD-DE",8 Other,42,35,7,2.1839,19,54.29,3,8.57,2,5.71,4,11.43,6,17.14
40140,"Riverside-San Bernardino-Ontario, CA",5 Human Services,849,585,264,2.1776,206,35.21,40,6.84,28,4.79,49,8.38,261,44.62
44700,"Stockton-Lodi, CA",2a Higher Education,2,2,0,2.1457,0,0,0,0,1,50,0,0,1,50
48140,"Wausau, WI",5 Human Services,55,43,12,2.1276,12,27.91,5,11.63,3,6.98,0,0,23,53.49
16940,"Cheyenne, WY",1 Arts,13,9,4,2.1275,2,22.22,0,0,2,22.22,0,0,5,55.56
16620,"Charleston, WV",6 International and Foreign Affairs,3,2,1,2.123,1,50,0,0,0,0,0,0,1,50
25180,"Hagerstown-Martinsburg, MD-WV",6 International and Foreign Affairs,3,2,1,2.1207,1,50,0,0,0,0,1,50,0,0
33540,"Missoula, MT",1 Arts,35,32,3,2.1001,10,31.25,4,12.5,2,6.25,4,12.5,12,37.5
19100,"Dallas-Fort Worth-Arlington, TX",3 Environment and Animals,160,113,47,2.0857,36,31.86,4,3.54,5,4.42,4,3.54,64,56.64
42200,"Santa Maria-Santa Barbara, CA",4b Other Health,62,46,16,2.0852,17,36.96,6,13.04,2,4.35,1,2.17,20,43.48
49180,"Winston-Salem, NC",8 Other,81,63,18,2.0404,30,47.62,0,0,1,1.59,1,1.59,31,49.21
31540,"Madison, WI",1 Arts,127,106,21,2.0352,41,38.68,11,10.38,3,2.83,6,5.66,45,42.45
28420,"Kennewick-Richland, WA",2b Other Education,33,22,11,2.0105,8,36.36,2,9.09,3,13.64,1,4.55,8,36.36
33340,"Milwaukee-Waukesha-West Allis, WI",1 Arts,199,155,44,2.0103,59,38.06,16,10.32,9,5.81,10,6.45,61,39.35
41140,"St. Joseph, MO-KS",8 Other,24,16,8,2.0044,6,37.5,2,12.5,0,0,3,18.75,5,31.25
36500,"Olympia-Tumwater, WA",7 Religion Related,10,7,3,1.9953,3,42.86,0,0,1,14.29,0,0,3,42.86
13740,"Billings, MT",4b Other Health,24,20,4,1.9827,5,25,2,10,4,20,2,10,7,35
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7 Religion Related,455,313,142,1.9779,126,40.26,15,4.79,13,4.15,18,5.75,141,45.05
12020,"Athens-Clarke County, GA",7 Religion Related,16,11,5,1.9759,3,27.27,0,0,2,18.18,0,0,6,54.55
39580,"Raleigh, NC",2a Higher Education,9,8,1,1.9692,2,25,2,25,0,0,0,0,4,50
18580,"Corpus Christi, TX",8 Other,36,28,8,1.9331,10,35.71,2,7.14,2,7.14,2,7.14,12,42.86
40060,"Richmond, VA",6 International and Foreign Affairs,18,15,3,1.9172,5,33.33,1,6.67,2,13.33,1,6.67,6,40
29940,"Lawrence, KS",8 Other,23,20,3,1.8259,5,25,2,10,1,5,1,5,11,55
33780,"Monroe, MI",5 Human Services,41,31,10,1.8235,10,32.26,4,12.9,0,0,4,12.9,13,41.94
49340,"Worcester, MA-CT",2b Other Education,190,145,45,1.7923,63,43.45,10,6.9,10,6.9,12,8.28,50,34.48
45220,"Tallahassee, FL",5 Human Services,186,140,46,1.723,53,37.86,9,6.43,11,7.86,10,7.14,57,40.71
35100,"New Bern, NC",5 Human Services,37,28,9,1.702,4,14.29,3,10.71,1,3.57,6,21.43,14,50
46700,"Vallejo-Fairfield, CA",2b Other Education,66,44,22,1.6937,20,45.45,2,4.55,3,6.82,2,4.55,17,38.64
18140,"Columbus, OH",1 Arts,208,167,41,1.6784,61,36.53,10,5.99,11,6.59,12,7.19,73,43.71
38060,"Phoenix-Mesa-Scottsdale, AZ",4b Other Health,327,245,82,1.6745,90,36.73,13,5.31,10,4.08,16,6.53,115,46.94
31540,"Madison, WI",3 Environment and Animals,76,64,12,1.66,24,37.5,2,3.13,4,6.25,5,7.81,29,45.31
41740,"San Diego-Carlsbad, CA",4b Other Health,302,228,74,1.6446,88,38.6,11,4.82,14,6.14,6,2.63,109,47.81
12540,"Bakersfield, CA",1 Arts,42,31,11,1.6272,14,45.16,1,3.23,2,6.45,1,3.23,12,38.71
37340,"Palm Bay-Melbourne-Titusville, FL",6 International and Foreign Affairs,11,6,5,1.6082,3,50,0,0,0,0,0,0,3,50
44180,"Springfield, MO",2b Other Education,53,31,22,1.4892,15,48.39,1,3.23,1,3.23,2,6.45,12,38.71
48700,"Williamsport, PA",1 Arts,12,10,2,1.4841,3,30,0,0,2,20,1,10,4,40
45500,"Texarkana, TX-AR",4b Other Health,11,9,2,1.4373,4,44.44,1,11.11,0,0,0,0,4,44.44
36500,"Olympia-Tumwater, WA",1 Arts,27,23,4,1.4266,7,30.43,1,4.35,2,8.7,2,8.7,11,47.83
10540,"Albany, OR",8 Other,9,8,1,1.4035,4,50,1,12.5,0,0,0,0,3,37.5
10580,"Albany-Schenectady-Troy, NY",5 Human Services,513,425,88,1.3985,158,37.18,23,5.41,21,4.94,40,9.41,182,42.82
31700,"Manchester-Nashua, NH",3 Environment and Animals,20,14,6,1.3838,6,42.86,0,0,2,14.29,0,0,6,42.86
10580,"Albany-Schenectady-Troy, NY",2a Higher Education,12,12,0,1.3831,3,25,2,16.67,1,8.33,0,0,6,50
41940,"San Jose-Sunnyvale-Santa Clara, CA",1 Arts,265,205,60,1.3054,80,39.02,13,6.34,17,8.29,7,3.41,87,42.44
31420,"Macon, GA",3 Environment and Animals,10,9,1,1.2918,3,33.33,1,11.11,1,11.11,0,0,4,44.44
39340,"Provo-Orem, UT",2b Other Education,51,41,10,1.2787,10,24.39,1,2.44,3,7.32,4,9.76,22,53.66
40660,"Rome, GA",5 Human Services,22,17,5,1.2631,10,58.82,0,0,0,0,0,0,7,41.18
33740,"Monroe, LA",2a Higher Education,2,2,0,1.2574,1,50,0,0,1,50,0,0,0,0
42700,"Sebring, FL",5 Human Services,31,22,9,1.2361,9,40.91,1,4.55,4,18.18,2,9.09,6,27.27
35840,"North Port-Sarasota-Bradenton, FL",8 Other,91,66,25,1.2322,29,43.94,1,1.52,4,6.06,5,7.58,27,40.91
17820,"Colorado Springs, CO",2b Other Education,102,69,33,1.1674,30,43.48,2,2.9,5,7.25,3,4.35,29,42.03
40140,"Riverside-San Bernardino-Ontario, CA",2b Other Education,522,338,184,1.1657,158,46.75,25,7.4,17,5.03,18,5.33,119,35.21
42140,"Santa Fe, NM",2a Higher Education,2,2,0,1.1528,0,0,0,0,1,50,1,50,0,0
16220,"Casper, WY",8 Other,16,11,5,1.1483,2,18.18,1,9.09,2,18.18,0,0,6,54.55
45820,"Topeka, KS",8 Other,31,20,11,1.1343,8,40,1,5,2,10,1,5,8,40
42680,"Sebastian-Vero Beach, FL",1 Arts,15,12,3,1.131,6,50,0,0,1,8.33,3,25,2,16.67
25620,"Hattiesburg, MS",8 Other,15,10,5,1.1111,5,50,1,10,1,10,0,0,3,30
47220,"Vineland-Bridgeton, NJ",5 Human Services,51,40,11,1.111,15,37.5,5,12.5,4,10,2,5,14,35
46060,"Tucson, AZ",2b Other Education,173,123,50,1.0989,49,39.84,9,7.32,5,4.07,8,6.5,51,41.46
41420,"Salem, OR",8 Other,45,33,12,1.0545,21,63.64,0,0,0,0,1,3.03,11,33.33
40580,"Rocky Mount, NC",7 Religion Related,12,8,4,1.0281,4,50,0,0,0,0,2,25,2,25
13740,"Billings, MT",8 Other,32,24,8,1.002,8,33.33,2,8.33,1,4.17,0,0,13,54.17
17900,"Columbia, SC",3 Environment and Animals,30,26,4,0.9984,9,34.62,1,3.85,1,3.85,3,11.54,12,46.15
15540,"Burlington-South Burlington, VT",2b Other Education,50,34,16,0.9935,11,32.35,2,5.88,0,0,1,2.94,20,58.82
28740,"Kingston, NY",4b Other Health,23,21,2,0.9318,8,38.1,1,4.76,2,9.52,1,4.76,9,42.86
15380,"Buffalo-Cheektowaga-Niagara Falls, NY",8 Other,152,124,28,0.9002,60,48.39,13,10.48,3,2.42,6,4.84,42,33.87
44140,"Springfield, MA",2b Other Education,134,114,20,0.8993,49,42.98,10,8.77,10,8.77,7,6.14,38,33.33
31180,"Lubbock, TX",4a Hospitals,5,5,0,0.8883,0,0,1,20,1,20,0,0,3,60
37900,"Peoria, IL",2b Other Education,50,39,11,0.8572,14,35.9,4,10.26,0,0,2,5.13,19,48.72
17900,"Columbia, SC",4a Hospitals,7,6,1,0.7664,1,16.67,3,50,0,0,0,0,2,33.33
41660,"San Angelo, TX",7 Religion Related,14,11,3,0.7626,3,27.27,2,18.18,1,9.09,2,18.18,3,27.27
29420,"Lake Havasu City-Kingman, AZ",3 Environment and Animals,6,4,2,0.759,2,50,0,0,0,0,0,0,2,50
48660,"Wichita Falls, TX",3 Environment and Animals,6,6,0,0.7558,1,16.67,1,16.67,0,0,1,16.67,3,50
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2b Other Education,1314,1020,294,0.7304,389,38.14,65,6.37,49,4.8,72,7.06,444,43.53
39460,"Punta Gorda, FL",1 Arts,12,10,2,0.6959,3,30,1,10,1,10,1,10,4,40
44100,"Springfield, IL",4b Other Health,52,42,10,0.6748,14,33.33,3,7.14,5,11.9,1,2.38,19,45.24
12100,"Atlantic City-Hammonton, NJ",1 Arts,19,15,4,0.6614,5,33.33,3,20,1,6.67,0,0,6,40
17460,"Cleveland-Elyria, OH",2a Higher Education,16,13,3,0.6322,3,23.08,3,23.08,1,7.69,1,7.69,5,38.46
31140,"Louisville/Jefferson County, KY-IN",2b Other Education,214,144,70,0.5683,58,40.28,5,3.47,7,4.86,6,4.17,68,47.22
49020,"Winchester, VA-WV",4b Other Health,19,13,6,0.5461,5,38.46,1,7.69,0,0,0,0,7,53.85
28660,"Killeen-Temple, TX",3 Environment and Animals,7,6,1,0.5383,4,66.67,0,0,0,0,0,0,2,33.33
40980,"Saginaw, MI",4a Hospitals,3,3,0,0.5206,2,66.67,0,0,0,0,1,33.33,0,0
17860,"Columbia, MO",2b Other Education,44,35,9,0.5205,13,37.14,1,2.86,3,8.57,4,11.43,14,40
28740,"Kingston, NY",5 Human Services,75,56,19,0.4929,20,35.71,1,1.79,3,5.36,5,8.93,27,48.21
10900,"Allentown-Bethlehem-Easton, PA-NJ",4a Hospitals,18,17,1,0.4885,4,23.53,4,23.53,3,17.65,0,0,6,35.29
42200,"Santa Maria-Santa Barbara, CA",2a Higher Education,4,4,0,0.4811,2,50,0,0,0,0,0,0,2,50
25940,"Hilton Head Island-Bluffton-Beaufort, SC",5 Human Services,50,45,5,0.4784,20,44.44,2,4.44,2,4.44,2,4.44,19,42.22
19180,"Danville, IL",2b Other Education,9,7,2,0.467,4,57.14,1,14.29,0,0,1,14.29,1,14.29
31080,"Los Angeles-Long Beach-Anaheim, CA",6 International and Foreign Affairs,321,226,95,0.4442,108,47.79,7,3.1,6,2.65,7,3.1,97,42.92
34060,"Morgantown, WV",8 Other,20,16,4,0.4283,7,43.75,1,6.25,0,0,2,12.5,6,37.5
46700,"Vallejo-Fairfield, CA",5 Human Services,119,91,28,0.4235,34,37.36,9,9.89,5,5.49,5,5.49,38,41.76
44940,"Sumter, SC",1 Arts,7,5,2,0.3636,3,60,1,20,0,0,0,0,1,20
12020,"Athens-Clarke County, GA",3 Environment and Animals,15,12,3,0.3439,3,25,2,16.67,1,8.33,0,0,6,50
36740,"Orlando-Kissimmee-Sanford, FL",5 Human Services,524,372,152,0.3086,135,36.29,17,4.57,26,6.99,29,7.8,165,44.35
33860,"Montgomery, AL",2a Higher Education,3,3,0,0.3051,1,33.33,0,0,0,0,0,0,2,66.67
45940,"Trenton, NJ",4b Other Health,81,71,10,0.2882,28,39.44,3,4.23,6,8.45,4,5.63,30,42.25
36540,"Omaha-Council Bluffs, NE-IA",1 Arts,103,85,18,0.2408,32,37.65,2,2.35,6,7.06,5,5.88,40,47.06
36740,"Orlando-Kissimmee-Sanford, FL",4b Other Health,178,146,32,0.2385,60,41.1,12,8.22,5,3.42,9,6.16,60,41.1
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",4b Other Health,902,756,147,0.2313,261,34.52,49,6.48,41,5.42,50,6.61,351,46.43
40980,"Saginaw, MI",7 Religion Related,7,6,1,0.2244,3,50,0,0,1,16.67,0,0,2,33.33
38900,"Portland-Vancouver-Hillsboro, OR-WA",7 Religion Related,187,127,60,0.2082,54,42.52,5,3.94,5,3.94,5,3.94,58,45.67
21500,"Erie, PA",1 Arts,32,27,5,0.1649,13,48.15,1,3.7,2,7.41,1,3.7,10,37.04
16580,"Champaign-Urbana, IL",1 Arts,30,23,7,0.1345,10,43.48,2,8.7,2,8.7,1,4.35,8,34.78
13740,"Billings, MT",5 Human Services,103,89,14,0.1174,24,26.97,6,6.74,5,5.62,5,5.62,49,55.06
28420,"Kennewick-Richland, WA",4b Other Health,20,15,5,0.0445,6,40,0,0,2,13.33,0,0,7,46.67
10740,"Albuquerque, NM",2b Other Education,172,120,52,0.0388,66,55,6,5,3,2.5,7,5.83,38,31.67
25260,"Hanford-Corcoran, CA",2b Other Education,12,12,0,0.0121,3,25,2,16.67,0,0,2,16.67,5,41.67
30700,"Lincoln, NE",5 Human Services,167,147,20,-0.0214,55,37.41,7,4.76,5,3.4,7,4.76,73,49.66
37340,"Palm Bay-Melbourne-Titusville, FL",7 Religion Related,39,27,12,-0.0394,12,44.44,1,3.7,1,3.7,1,3.7,11,40.74
25420,"Harrisburg-Carlisle, PA",4a Hospitals,7,7,0,-0.0657,1,14.29,0,0,0,0,0,0,6,85.71
44180,"Springfield, MO",4b Other Health,51,40,11,-0.0812,13,32.5,2,5,2,5,1,2.5,22,55
32820,"Memphis, TN-MS-AR",3 Environment and Animals,39,30,9,-0.2361,13,43.33,0,0,3,10,0,0,14,46.67
46540,"Utica-Rome, NY",8 Other,34,27,7,-0.2429,12,44.44,2,7.41,2,7.41,1,3.7,10,37.04
24660,"Greensboro-High Point, NC",1 Arts,60,54,6,-0.2991,27,50,5,9.26,3,5.56,2,3.7,17,31.48
42340,"Savannah, GA",5 Human Services,86,71,15,-0.3103,22,30.99,5,7.04,6,8.45,7,9.86,31,43.66
37860,"Pensacola-Ferry Pass-Brent, FL",2b Other Education,63,48,15,-0.36,13,27.08,5,10.42,5,10.42,6,12.5,19,39.58
39460,"Punta Gorda, FL",2b Other Education,8,5,3,-0.3615,1,20,0,0,2,40,0,0,2,40
41420,"Salem, OR",1 Arts,52,31,21,-0.3618,12,38.71,5,16.13,0,0,1,3.23,13,41.94
49340,"Worcester, MA-CT",1 Arts,94,71,23,-0.3745,31,43.66,2,2.82,4,5.63,3,4.23,31,43.66
29460,"Lakeland-Winter Haven, FL",1 Arts,27,18,9,-0.3871,6,33.33,1,5.56,2,11.11,2,11.11,7,38.89
31700,"Manchester-Nashua, NH",6 International and Foreign Affairs,2,1,1,-0.4532,0,0,0,0,1,100,0,0,0,0
22520,"Florence-Muscle Shoals, AL",1 Arts,8,8,0,-0.4789,3,37.5,0,0,2,25,0,0,3,37.5
25980,"Hinesville, GA",2b Other Education,1,1,0,-0.5013,0,0,0,0,1,100,0,0,0,0
49700,"Yuba City, CA",7 Religion Related,9,6,3,-0.5125,1,16.67,2,33.33,0,0,1,16.67,2,33.33
46700,"Vallejo-Fairfield, CA",3 Environment and Animals,13,13,0,-0.5378,6,46.15,0,0,0,0,2,15.38,5,38.46
12420,"Austin-Round Rock, TX",2b Other Education,436,325,111,-0.5687,125,38.46,16,4.92,12,3.69,12,3.69,160,49.23
41620,"Salt Lake City, UT",6 International and Foreign Affairs,28,21,7,-0.5971,8,38.1,1,4.76,0,0,2,9.52,10,47.62
14260,"Boise City, ID",5 Human Services,220,167,53,-0.5973,59,35.33,15,8.98,9,5.39,11,6.59,73,43.71
45220,"Tallahassee, FL",2a Higher Education,1,1,0,-0.6415,0,0,0,0,1,100,0,0,0,0
10780,"Alexandria, LA",4a Hospitals,1,1,0,-0.643,0,0,0,0,1,100,0,0,0,0
16740,"Charlotte-Concord-Gastonia, NC-SC",4b Other Health,187,146,41,-0.6996,58,39.73,8,5.48,6,4.11,4,2.74,70,47.95
36100,"Ocala, FL",3 Environment and Animals,10,8,2,-0.7235,2,25,3,37.5,1,12.5,1,12.5,1,12.5
26420,"Houston-The Woodlands-Sugar Land, TX",2a Higher Education,18,12,6,-0.7292,2,16.67,2,16.67,0,0,3,25,4,33.33
20260,"Duluth, MN-WI",1 Arts,45,35,10,-0.7356,12,34.29,3,8.57,3,8.57,2,5.71,15,42.86
21340,"El Paso, TX",5 Human Services,128,100,28,-0.7678,38,38,5,5,7,7,5,5,45,45
18880,"Crestview-Fort Walton Beach-Destin, FL",4a Hospitals,2,2,0,-0.7846,0,0,0,0,1,50,0,0,1,50
20020,"Dothan, AL",1 Arts,9,8,1,-0.8185,3,37.5,1,12.5,1,12.5,1,12.5,2,25
21780,"Evansville, IN-KY",4b Other Health,37,29,8,-0.8336,14,48.28,1,3.45,2,6.9,2,6.9,10,34.48
13980,"Blacksburg-Christiansburg-Radford, VA",1 Arts,20,14,6,-0.8431,5,35.71,0,0,0,0,2,14.29,7,50
19060,"Cumberland, MD-WV",2b Other Education,9,8,1,-0.8634,0,0,3,37.5,2,25,1,12.5,2,25
10580,"Albany-Schenectady-Troy, NY",4a Hospitals,19,15,4,-0.8696,10,66.67,0,0,0,0,0,0,5,33.33
15380,"Buffalo-Cheektowaga-Niagara Falls, NY",5 Human Services,505,415,91,-0.8833,116,27.95,28,6.75,27,6.51,48,11.57,195,46.99
36780,"Oshkosh-Neenah, WI",2b Other Education,15,12,3,-0.9247,3,25,0,0,3,25,1,8.33,5,41.67
28020,"Kalamazoo-Portage, MI",3 Environment and Animals,13,11,2,-0.9359,5,45.45,1,9.09,1,9.09,0,0,4,36.36
11700,"Asheville, NC",5 Human Services,175,140,35,-0.944,52,37.14,5,3.57,11,7.86,9,6.43,63,45
27180,"Jackson, TN",2a Higher Education,4,4,0,-0.9621,2,50,0,0,0,0,0,0,2,50
44180,"Springfield, MO",2a Higher Education,6,6,0,-0.9743,3,50,1,16.67,0,0,1,16.67,1,16.67
19180,"Danville, IL",3 Environment and Animals,3,3,0,-1.0203,1,33.33,1,33.33,0,0,0,0,1,33.33
34060,"Morgantown, WV",5 Human Services,72,63,9,-1.0304,15,23.81,4,6.35,4,6.35,7,11.11,33,52.38
15940,"Canton-Massillon, OH",1 Arts,36,29,7,-1.0665,8,27.59,1,3.45,4,13.79,3,10.34,13,44.83
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",7 Religion Related,102,61,42,-1.0757,25,40.98,7,11.48,2,3.28,2,3.28,24,39.34
17140,"Cincinnati, OH-KY-IN",2b Other Education,411,298,113,-1.0819,115,38.59,19,6.38,18,6.04,18,6.04,128,42.95
24500,"Great Falls, MT",7 Religion Related,5,3,2,-1.0864,2,66.67,0,0,0,0,0,0,1,33.33
44940,"Sumter, SC",4b Other Health,12,11,1,-1.1026,6,54.55,0,0,1,9.09,0,0,4,36.36
15260,"Brunswick, GA",5 Human Services,32,27,5,-1.1103,8,29.63,2,7.41,3,11.11,2,7.41,12,44.44
13900,"Bismarck, ND",1 Arts,20,15,5,-1.1126,5,33.33,0,0,1,6.67,1,6.67,8,53.33
19460,"Decatur, AL",7 Religion Related,11,6,5,-1.137,3,50,1,16.67,0,0,0,0,2,33.33
27500,"Janesville-Beloit, WI",8 Other,21,18,3,-1.1444,3,16.67,3,16.67,2,11.11,2,11.11,8,44.44
17420,"Cleveland, TN",1 Arts,5,4,1,-1.1555,1,25,1,25,0,0,0,0,2,50
13980,"Blacksburg-Christiansburg-Radford, VA",8 Other,22,17,5,-1.1973,7,41.18,2,11.76,0,0,1,5.88,7,41.18
30300,"Lewiston, ID-WA",5 Human Services,29,25,4,-1.2698,5,20,3,12,4,16,3,12,10,40
37620,"Parkersburg-Vienna, WV",5 Human Services,51,41,10,-1.3005,16,39.02,2,4.88,2,4.88,3,7.32,18,43.9
35840,"North Port-Sarasota-Bradenton, FL",1 Arts,87,68,19,-1.3051,21,30.88,2,2.94,2,2.94,2,2.94,40,58.82
44220,"Springfield, OH",4a Hospitals,1,1,0,-1.3557,0,0,0,0,1,100,0,0,0,0
27980,"Kahului-Wailuku-Lahaina, HI",4a Hospitals,2,2,0,-1.4036,0,0,1,50,0,0,0,0,1,50
25180,"Hagerstown-Martinsburg, MD-WV",7 Religion Related,13,6,7,-1.4293,1,16.67,2,33.33,0,0,0,0,3,50
